path	sentence
test_clips\clip_001255.wav	他沒這麼快回來
test_clips\clip_001256.wav	他出去談生意
test_clips\clip_001257.wav	要三更半夜才回來
test_clips\clip_001258.wav	媽妳有事要找他嗎
test_clips\clip_001259.wav	我現在看到他就生氣
test_clips\clip_001260.wav	找他幹什麼
test_clips\clip_001261.wav	我是在替妳看著他
test_clips\clip_001262.wav	什麼意思啊
test_clips\clip_001263.wav	秋鴻
test_clips\clip_001264.wav	妳想想看
test_clips\clip_001265.wav	世昌一回來
test_clips\clip_001266.wav	全身不是粉味就是酒味
test_clips\clip_001267.wav	妳都不擔心嗎
test_clips\clip_001268.wav	擔心什麼
test_clips\clip_001269.wav	他在外面拚事業
test_clips\clip_001270.wav	又不是去花天酒地
test_clips\clip_001271.wav	我若是把丈夫當賊看著
test_clips\clip_001272.wav	世昌會覺得我不信任他
test_clips\clip_001273.wav	妳的觀念錯了
test_clips\clip_001274.wav	男人本來就信不得
test_clips\clip_001275.wav	就是賊
test_clips\clip_001276.wav	我告訴妳
test_clips\clip_001277.wav	顧男人就像在放風箏
test_clips\clip_001278.wav	風箏線一定要抓緊
test_clips\clip_001279.wav	萬一一個失手
test_clips\clip_001280.wav	他就飛走了
test_clips\clip_001281.wav	媽他是妳兒子
test_clips\clip_001282.wav	妳還不了解他的個性嗎
test_clips\clip_001283.wav	不會啦
test_clips\clip_001284.wav	他對這個家庭這麼有責任感
test_clips\clip_001285.wav	不會飛走的
test_clips\clip_001286.wav	誰知道長大會變成這樣
test_clips\clip_001287.wav	媽
test_clips\clip_001288.wav	世昌做了什麼事惹妳不高興嗎
test_clips\clip_001289.wav	沒有
test_clips\clip_001290.wav	妳少根筋啦
test_clips\clip_001291.wav	不...不理妳了
test_clips\clip_001292.wav	廚房還在煮綠豆湯
test_clips\clip_001293.wav	我去看著火
test_clips\clip_001294.wav	媽
test_clips\clip_001295.wav	妳知道日本藥膏放在哪裡嗎
test_clips\clip_001296.wav	姊來...
test_clips\clip_001297.wav	這藥膏不要再擦了
test_clips\clip_001298.wav	藥膏怎麼了
test_clips\clip_001299.wav	成分恐怕有問題
test_clips\clip_001300.wav	有人擦了傷口潰爛
test_clips\clip_001301.wav	連腳都截肢了
test_clips\clip_001302.wav	事情怎麼會變成這樣
test_clips\clip_001303.wav	我也不知道
test_clips\clip_001304.wav	今天一堆人去我們那裡抗議
test_clips\clip_001305.wav	昌哥現在去楊氏那邊了解狀況
test_clips\clip_001306.wav	世昌
test_clips\clip_001307.wav	昌哥楊三泰怎麼說
test_clips\clip_001308.wav	還能怎麼說
test_clips\clip_001309.wav	他說會向日本原廠問清楚
test_clips\clip_001310.wav	若是真的產品要回收
test_clips\clip_001311.wav	或是要賠償
test_clips\clip_001312.wav	他不會逃避責任
test_clips\clip_001313.wav	不會推卸責任就好
test_clips\clip_001314.wav	辛苦了早點休息
test_clips\clip_001315.wav	不會啦
test_clips\clip_001316.wav	你也一樣
test_clips\clip_001317.wav	姊我先上樓了
test_clips\clip_001318.wav	這個藥廠真是沒天良
test_clips\clip_001319.wav	都不怕有報應嗎
test_clips\clip_001320.wav	也許自己做的藥膏
test_clips\clip_001321.wav	自己都不敢擦
test_clips\clip_001322.wav	現在說這些也沒用了
test_clips\clip_001323.wav	世昌
test_clips\clip_001324.wav	我覺得不管怎麼說
test_clips\clip_001325.wav	藥膏是從我們委託行賣出去的
test_clips\clip_001326.wav	在道義上我們也是要負責任
test_clips\clip_001327.wav	如果可以我們去關心受害者
test_clips\clip_001328.wav	最好帶個水果去賠罪
test_clips\clip_001329.wav	我知道怎麼做
test_clips\clip_001330.wav	妳不要教我好嗎
test_clips\clip_001331.wav	我不是教你
test_clips\clip_001332.wav	是想幫你分擔
test_clips\clip_001333.wav	不用...
test_clips\clip_001334.wav	妳把家裡照顧好就好
test_clips\clip_001335.wav	外面的事我自己作主好嗎
test_clips\clip_001336.wav	怎麼回事
test_clips\clip_001337.wav	你回來只會凶秋鴻
test_clips\clip_001338.wav	回家就大呼小叫
test_clips\clip_001339.wav	這個家你準備不要了嗎
test_clips\clip_001340.wav	沒有...
test_clips\clip_001341.wav	媽
test_clips\clip_001342.wav	是我不對
test_clips\clip_001343.wav	我不應該干涉他外面的工作
test_clips\clip_001344.wav	我在替妳說話不要插嘴
test_clips\clip_001345.wav	世昌
test_clips\clip_001346.wav	外面是花花世界、五光十色
test_clips\clip_001347.wav	都是假的
test_clips\clip_001348.wav	真正陪你一輩子的是你太太
test_clips\clip_001349.wav	你要好好珍惜
test_clips\clip_001350.wav	否則會後悔一輩子
test_clips\clip_001351.wav	對不起媽
test_clips\clip_001352.wav	秋鴻對不起
test_clips\clip_001353.wav	我...
test_clips\clip_001354.wav	我累了
test_clips\clip_001355.wav	媽
test_clips\clip_001356.wav	我去看看他
test_clips\clip_001357.wav	來我看看
test_clips\clip_001358.wav	來
test_clips\clip_001359.wav	這樣
test_clips\clip_001360.wav	這樣動動看
test_clips\clip_001361.wav	這樣
test_clips\clip_001362.wav	好
test_clips\clip_001363.wav	站起來
test_clips\clip_001364.wav	腳踩在地上試試看
test_clips\clip_001365.wav	來
test_clips\clip_001366.wav	稍微動一動
test_clips\clip_001367.wav	怎麼樣
test_clips\clip_001368.wav	邱醫師
test_clips\clip_001369.wav	惠紅的腳算...算好了嗎
test_clips\clip_001370.wav	在家裡我不敢讓她亂動
test_clips\clip_001371.wav	都叫她把腳抬高怕會水腫
test_clips\clip_001372.wav	你照顧得很好
test_clips\clip_001373.wav	她的腳完全恢復了
test_clips\clip_001374.wav	真的嗎
test_clips\clip_001375.wav	我就說嘛
test_clips\clip_001376.wav	我照顧我爸照顧到出師了
test_clips\clip_001377.wav	妳交給我照顧絕對沒問題
test_clips\clip_001378.wav	阿勇
test_clips\clip_001379.wav	你把惠紅照顧得很好
test_clips\clip_001380.wav	看不出來你那麼用心
test_clips\clip_001381.wav	誰叫他害我受傷
test_clips\clip_001382.wav	這是他欠我的
test_clips\clip_001383.wav	我知道欠妳的啦
test_clips\clip_001384.wav	不然我也不會
test_clips\clip_001385.wav	照顧妳那麼辛苦對吧
test_clips\clip_001386.wav	我是睡不好、吃不下
test_clips\clip_001387.wav	瘦了一圈
test_clips\clip_001388.wav	妳看臉頰都凹下去了
test_clips\clip_001389.wav	阿勇啊
test_clips\clip_001390.wav	人家說漂亮老婆難照顧
test_clips\clip_001391.wav	你忍耐點
test_clips\clip_001392.wav	我很忍耐
test_clips\clip_001393.wav	幸好現在她已經好了
test_clips\clip_001394.wav	不然我會被她這種
test_clips\clip_001395.wav	挑剔的個性煩到死
test_clips\clip_001396.wav	猶如冤親債主
test_clips\clip_001397.wav	我是哪裡挑剔、哪裡煩了
test_clips\clip_001398.wav	怎麼沒有
test_clips\clip_001399.wav	放個熱水不能太冷也不能太熱
test_clips\clip_001400.wav	水溫要試好
test_clips\clip_001401.wav	扶妳去浴室有沒有
test_clips\clip_001402.wav	不能走太快說什麼腳會痛
test_clips\clip_001403.wav	也不能走太慢說水會冷掉
test_clips\clip_001404.wav	這樣洗會感冒
test_clips\clip_001405.wav	有一次水真的冷掉了
test_clips\clip_001406.wav	我想再加點熱水
test_clips\clip_001407.wav	這樣也不行
test_clips\clip_001408.wav	說我浪費
test_clips\clip_001409.wav	真是有夠難伺候
test_clips\clip_001410.wav	對啦...
test_clips\clip_001411.wav	好了啦...
test_clips\clip_001412.wav	你們兩個別再鬥了
test_clips\clip_001413.wav	聽你們的口氣
test_clips\clip_001414.wav	明明就是互相關心對方
test_clips\clip_001415.wav	聽起來很恩愛啊
test_clips\clip_001416.wav	哪有恩愛
test_clips\clip_001417.wav	各人造業各人擔
test_clips\clip_001418.wav	我需要被人照顧都是他造成的
test_clips\clip_001419.wav	如他說的
test_clips\clip_001420.wav	他現在是在還債
test_clips\clip_001421.wav	對啦...我現在還完了
test_clips\clip_001422.wav	好輕鬆
test_clips\clip_001423.wav	我現在要好好奮鬥事業了
test_clips\clip_001424.wav	邱醫師、如萍
test_clips\clip_001425.wav	我跟惠紅先走了
test_clips\clip_001426.wav	謝謝你們...
test_clips\clip_001427.wav	還不走
test_clips\clip_001428.wav	等著吃便當嗎
test_clips\clip_001429.wav	邱醫師、如萍謝謝
test_clips\clip_001430.wav	好
test_clips\clip_001431.wav	看他們倆的感情真的很好
test_clips\clip_001432.wav	如萍
test_clips\clip_001433.wav	剛才我打了電話
test_clips\clip_001434.wav	叫志龍過來一趟
test_clips\clip_001435.wav	妳等會兒趁休息的時候
test_clips\clip_001436.wav	好好跟他聊聊知道嗎
test_clips\clip_001437.wav	慢慢走
test_clips\clip_001438.wav	小心點...
test_clips\clip_001439.wav	不用了
test_clips\clip_001440.wav	我的腳已經好了
test_clips\clip_001441.wav	對哦忘記了
test_clips\clip_001442.wav	這陣子照顧妳習慣了
test_clips\clip_001443.wav	忘記妳的腳已經好了
test_clips\clip_001444.wav	以後不用我照顧了
test_clips\clip_001445.wav	恭喜
test_clips\clip_001446.wav	以後你還是可以繼續照顧我
test_clips\clip_001447.wav	妳說什麼
test_clips\clip_001448.wav	以後怎麼樣
test_clips\clip_001449.wav	沒...沒有啦
test_clips\clip_001450.wav	我說以後你還是可以繼續...
test_clips\clip_001451.wav	怎麼了妳會冷嗎
test_clips\clip_001452.wav	廢話
test_clips\clip_001453.wav	當然是冷才會打噴嚏
test_clips\clip_001454.wav	妳一直看我的衣服做什麼
test_clips\clip_001455.wav	我知道了
test_clips\clip_001456.wav	妳是不是覺得我穿這件很英俊
test_clips\clip_001457.wav	你是木頭嗎
test_clips\clip_001458.wav	我都表現得這麼明顯了
test_clips\clip_001459.wav	還不知道把衣服脫下來
test_clips\clip_001460.wav	什麼
test_clips\clip_001461.wav	大街上叫我脫衣服
test_clips\clip_001462.wav	大家都看得到
test_clips\clip_001463.wav	有人嗎
test_clips\clip_001464.wav	等會兒有人呢
test_clips\clip_001465.wav	要脫也是回家再脫
test_clips\clip_001466.wav	你在說什麼啦
test_clips\clip_001467.wav	真是一頭笨牛
test_clips\clip_001468.wav	電視上常常在演
test_clips\clip_001469.wav	女孩子若是冷得打噴嚏時
test_clips\clip_001470.wav	男孩子就要表現紳士風度
test_clips\clip_001471.wav	脫衣服給女孩子穿
test_clips\clip_001472.wav	一點概念都沒有
test_clips\clip_001473.wav	枉費你常常看電視
test_clips\clip_001474.wav	白看了
test_clips\clip_001475.wav	電視演的妳也當真
test_clips\clip_001476.wav	我脫也會冷耶
test_clips\clip_001477.wav	妳都已經著涼了對吧
test_clips\clip_001478.wav	還叫我脫
test_clips\clip_001479.wav	脫給妳穿我也會著涼
test_clips\clip_001480.wav	一個人感冒
test_clips\clip_001481.wav	總比兩個人感冒好對吧
test_clips\clip_001482.wav	你在說什麼啦
test_clips\clip_001483.wav	真是被你氣死了
test_clips\clip_001484.wav	我想到了...
test_clips\clip_001485.wav	既然妳著涼了
test_clips\clip_001486.wav	我也覺得有點冷
test_clips\clip_001487.wav	我帶妳去洗溫泉
test_clips\clip_001488.wav	我知道這附近
test_clips\clip_001489.wav	有一間新開的湯屋
test_clips\clip_001490.wav	白天去有打折
test_clips\clip_001491.wav	我帶妳去
test_clips\clip_001492.wav	你是色鬼嗎
test_clips\clip_001493.wav	約我去洗溫泉
test_clips\clip_001494.wav	想吃我豆腐嗎
test_clips\clip_001495.wav	沒有啦那是男女分開洗的
test_clips\clip_001496.wav	什麼吃妳豆腐
test_clips\clip_001497.wav	我知道了
test_clips\clip_001498.wav	剛剛是不是聽成要一起洗
test_clips\clip_001499.wav	妳害羞了
test_clips\clip_001500.wav	你在胡說什麼啦
test_clips\clip_001501.wav	會痛啦踢得那麼用力
test_clips\clip_001502.wav	我看妳的腳還是不要好比較好
test_clips\clip_001503.wav	亂踢
test_clips\clip_001504.wav	我是看妳著涼才想去洗溫泉
test_clips\clip_001505.wav	怕妳感冒
test_clips\clip_001506.wav	好心沒好報
test_clips\clip_001507.wav	廢話少說
test_clips\clip_001508.wav	洗溫泉嗎
test_clips\clip_001509.wav	洗啊我沒在怕的
test_clips\clip_001510.wav	真的要洗嗎
test_clips\clip_001511.wav	對啦
test_clips\clip_001512.wav	你洗你的、我洗我的
test_clips\clip_001513.wav	不是沒在怕嗎
test_clips\clip_001514.wav	不然一起洗啊
test_clips\clip_001515.wav	腳才剛好走那麼快幹什麼
test_clips\clip_001516.wav	那麼急著一起洗嗎
test_clips\clip_001517.wav	等等啦
test_clips\clip_001518.wav	林主任你來了
test_clips\clip_001519.wav	老闆娘
test_clips\clip_001520.wav	幾天不見越來越漂亮了
test_clips\clip_001521.wav	沒有啦你不嫌棄
test_clips\clip_001522.wav	坐啦...
test_clips\clip_001523.wav	這位是妳先生吧
test_clips\clip_001524.wav	前陣子去妳的俱樂部喝酒
test_clips\clip_001525.wav	沒看到妳
test_clips\clip_001526.wav	原來妳跑去嫁人了
test_clips\clip_001527.wav	世昌我向你介紹
test_clips\clip_001528.wav	這位是林主任
test_clips\clip_001529.wav	你好
test_clips\clip_001530.wav	林主任你好
test_clips\clip_001531.wav	我姓劉
test_clips\clip_001532.wav	這是我的名片
test_clips\clip_001533.wav	請多多指教
test_clips\clip_001534.wav	三兄弟委託行
test_clips\clip_001535.wav	最近很出名
test_clips\clip_001536.wav	我聽說別間醫院有個患者
test_clips\clip_001537.wav	有點皮膚過敏破皮
test_clips\clip_001538.wav	擦了你們委託行
test_clips\clip_001539.wav	代理進口的藥膏
test_clips\clip_001540.wav	結果弄到要截肢
test_clips\clip_001541.wav	林主任
test_clips\clip_001542.wav	你當醫生這麼多年
test_clips\clip_001543.wav	應該知道有些病人一遇到狀況
test_clips\clip_001544.wav	不管自己的身體
test_clips\clip_001545.wav	是不是原本就有問題
test_clips\clip_001546.wav	只會怪醫生不會治病
test_clips\clip_001547.wav	醫院用錯藥
test_clips\clip_001548.wav	這樣就可以省一大筆醫藥費
test_clips\clip_001549.wav	這種情形常常發生
test_clips\clip_001550.wav	你說對嗎
test_clips\clip_001551.wav	是啦
test_clips\clip_001552.wav	是有一些病人或是他的家屬
test_clips\clip_001553.wav	故意把病情說得很嚴重
test_clips\clip_001554.wav	最主要就是想讓我們醫生
test_clips\clip_001555.wav	或是醫院負責賠償的事
test_clips\clip_001556.wav	這個時候
test_clips\clip_001557.wav	醫院就會開一份檢驗報告
test_clips\clip_001558.wav	證明醫院跟醫生用的藥
test_clips\clip_001559.wav	與病人病情加重
test_clips\clip_001560.wav	並沒有直接的關係
test_clips\clip_001561.wav	沒錯
test_clips\clip_001562.wav	也可以避免一些人
test_clips\clip_001563.wav	趁這個機會敲竹槓
test_clips\clip_001564.wav	林主任我想請教你
test_clips\clip_001565.wav	你有替你們醫院以外的藥
test_clips\clip_001566.wav	做檢驗報告嗎
test_clips\clip_001567.wav	譬如說我們進口的藥膏
test_clips\clip_001568.wav	這...
test_clips\clip_001569.wav	世昌
test_clips\clip_001570.wav	你不要為難林主任啦
test_clips\clip_001571.wav	不過林主任和我的交情不錯
test_clips\clip_001572.wav	他常常來我店裡捧場
test_clips\clip_001573.wav	應該會幫我們才對
test_clips\clip_001574.wav	可是林主任這麼忙
test_clips\clip_001575.wav	我們也不能讓他做白工啊
test_clips\clip_001576.wav	林主任不好意思
test_clips\clip_001577.wav	這是我一點心意
test_clips\clip_001578.wav	請你收下
test_clips\clip_001579.wav	這怎麼好意思
test_clips\clip_001580.wav	太客氣了
test_clips\clip_001581.wav	林主任
test_clips\clip_001582.wav	我先生的事就麻煩你了
test_clips\clip_001583.wav	老闆娘
test_clips\clip_001584.wav	妳的事交給我沒問題
test_clips\clip_001585.wav	我一定會辦到
test_clips\clip_001586.wav	時間不早了
test_clips\clip_001587.wav	我有事先走了
test_clips\clip_001588.wav	我們送你出去
test_clips\clip_001589.wav	劉先生不用送了
test_clips\clip_001590.wav	幹什麼
test_clips\clip_001591.wav	我跟昌哥打招呼
test_clips\clip_001592.wav	妳推我幹什麼
test_clips\clip_001593.wav	等等啦
test_clips\clip_001594.wav	沒看到旁邊有人嗎
test_clips\clip_001595.wav	說不定他們在談生意
test_clips\clip_001596.wav	先看看再說
test_clips\clip_001597.wav	林主任
test_clips\clip_001598.wav	萬事拜託
test_clips\clip_001599.wav	沒問題
test_clips\clip_001600.wav	老闆娘
test_clips\clip_001601.wav	不...要稱呼妳劉太太
test_clips\clip_001602.wav	放心啦這件事就交給我
test_clips\clip_001603.wav	主任謝謝
test_clips\clip_001604.wav	改天有空來店裡坐
test_clips\clip_001605.wav	我開最貴的洋酒請你
test_clips\clip_001606.wav	那是一定要去的
test_clips\clip_001607.wav	劉先生、劉太太
test_clips\clip_001608.wav	我先走了
test_clips\clip_001609.wav	慢走
test_clips\clip_001610.wav	那個人怎麼叫玉蓮姐劉太太
test_clips\clip_001611.wav	應該是誤會
test_clips\clip_001612.wav	我們過去問就知道了
test_clips\clip_001613.wav	幹什麼
test_clips\clip_001614.wav	噓
test_clips\clip_001615.wav	我覺得他們兩個怪怪的
test_clips\clip_001616.wav	我們先注意看看
test_clips\clip_001617.wav	怎麼樣
test_clips\clip_001618.wav	我處理事情你滿意嗎
test_clips\clip_001619.wav	沒讓我失望過
test_clips\clip_001620.wav	對了現在時間還早
test_clips\clip_001621.wav	我們是不是一起去吃日本料理
test_clips\clip_001622.wav	吃飯不夠
test_clips\clip_001623.wav	聽說這裡的溫泉很有名
test_clips\clip_001624.wav	我們一起泡溫泉
test_clips\clip_001625.wav	好啊
test_clips\clip_001626.wav	這怎麼對
test_clips\clip_001627.wav	昌哥跟玉蓮姐到底是什麼情形
test_clips\clip_001628.wav	很清楚啊
test_clips\clip_001629.wav	他們兩個一定有問題
test_clips\clip_001630.wav	不可能啦
test_clips\clip_001631.wav	昌哥跟嫂子的感情那麼好
test_clips\clip_001632.wav	他們還有四個孩子
test_clips\clip_001633.wav	昌哥怎麼可能做那種
test_clips\clip_001634.wav	對不起嫂子的事
test_clips\clip_001635.wav	我告訴你
test_clips\clip_001636.wav	他們兩個絕對是做那種
test_clips\clip_001637.wav	暗通款曲的事
test_clips\clip_001638.wav	不會啦
test_clips\clip_001639.wav	昌哥不是那種人
test_clips\clip_001640.wav	事實就擺在眼前
test_clips\clip_001641.wav	如果你不相信
test_clips\clip_001642.wav	不然來打賭啊
test_clips\clip_001643.wav	打賭就打賭
test_clips\clip_001644.wav	我就是不相信
test_clips\clip_001645.wav	昌哥是那種忘恩負義的人
test_clips\clip_001646.wav	不用說那麼多
test_clips\clip_001647.wav	跟去看就知道了
test_clips\clip_001648.wav	總算可以放輕鬆了
test_clips\clip_001649.wav	還不是我的功勞
test_clips\clip_001650.wav	所以我們一起泡溫泉
test_clips\clip_001651.wav	我們跟著昌哥跟玉蓮姐好嗎
test_clips\clip_001652.wav	萬一被他們發現呢
test_clips\clip_001653.wav	發現就發現
test_clips\clip_001654.wav	做錯事的又不是我們
test_clips\clip_001655.wav	你怕什麼
test_clips\clip_001656.wav	沒有啊萬一事情真的是...
test_clips\clip_001657.wav	我該怎麼辦
test_clips\clip_001658.wav	到時候見機行事啦
test_clips\clip_001659.wav	快跟上
test_clips\clip_001660.wav	世昌男湯在那邊
test_clips\clip_001661.wav	這陣子你辛苦了
test_clips\clip_001662.wav	慢慢泡放輕鬆
test_clips\clip_001663.wav	妳也一樣
test_clips\clip_001664.wav	他們倆竟然沒有一起泡溫泉
test_clips\clip_001665.wav	難道真的是我想錯了嗎
test_clips\clip_001666.wav	妳看...我就說嘛
test_clips\clip_001667.wav	昌哥不是妳想的那樣
test_clips\clip_001668.wav	他們兩個剛好相約來泡溫泉
test_clips\clip_001669.wav	這哪有什麼啦
test_clips\clip_001670.wav	不可能
test_clips\clip_001671.wav	男人單獨約女人出來泡溫泉
test_clips\clip_001672.wav	事情一定不單純
test_clips\clip_001673.wav	我告訴你
test_clips\clip_001674.wav	你要把昌哥看好
test_clips\clip_001675.wav	接下來他絕對會跟玉蓮姐會合
test_clips\clip_001676.wav	你眼睛要盯好
test_clips\clip_001677.wav	不能讓他跑了知道嗎
test_clips\clip_001678.wav	好啦我知道
test_clips\clip_001679.wav	妳呢
test_clips\clip_001680.wav	你看男的我當然看女的
test_clips\clip_001681.wav	我們就一邊監視一邊泡溫泉
test_clips\clip_001682.wav	這種感覺是不是很刺激
test_clips\clip_001683.wav	刺激個頭啦
test_clips\clip_001684.wav	我全身快冒火了
test_clips\clip_001685.wav	妳不了解我的心情啦
test_clips\clip_001686.wav	全身快冒火就代表真的很刺激
test_clips\clip_001687.wav	我說錯了嗎
test_clips\clip_001688.wav	走啦...
test_clips\clip_001689.wav	昌哥
test_clips\clip_001690.wav	希望我現在看到的都是誤會
test_clips\clip_001691.wav	你千萬不要像惠紅說的那樣
test_clips\clip_001692.wav	妳掃到我的腳了
test_clips\clip_001693.wav	不好意思我不是故意的
test_clips\clip_001694.wav	這個聲音我好像在哪裡聽過
test_clips\clip_001695.wav	歐巴桑
test_clips\clip_001696.wav	小姐妳有什麼吩咐啊
test_clips\clip_001697.wav	應該是我聽錯了
test_clips\clip_001698.wav	沒事了
test_clips\clip_001699.wav	幸好沒穿幫
test_clips\clip_001700.wav	爽啦
test_clips\clip_001701.wav	劉董
test_clips\clip_001702.wav	你也來泡溫泉嗎
test_clips\clip_001703.wav	羅董
test_clips\clip_001704.wav	好久不見
test_clips\clip_001705.wav	是啊
test_clips\clip_001706.wav	這麼巧你也來泡溫泉
test_clips\clip_001707.wav	是啊
test_clips\clip_001708.wav	這間溫泉很好
test_clips\clip_001709.wav	我常常來這裡泡
test_clips\clip_001710.wav	你內行的
test_clips\clip_001711.wav	先生不好意思
test_clips\clip_001712.wav	借過一下
test_clips\clip_001713.wav	不好意思
test_clips\clip_001714.wav	來這個位子給你...
test_clips\clip_001715.wav	聽說你最近賺不少哦
test_clips\clip_001716.wav	還好啦
test_clips\clip_001717.wav	聽說你們委託行最近有點糾紛
test_clips\clip_001718.wav	哪有什麼麻煩
test_clips\clip_001719.wav	做生意嘛
test_clips\clip_001720.wav	已經在處理了
test_clips\clip_001721.wav	幸好
test_clips\clip_001722.wav	差點就被昌哥發現了
test_clips\clip_001723.wav	要命哦她到底吃什麼長大的
test_clips\clip_001724.wav	人看起來瘦瘦的
test_clips\clip_001725.wav	胸部竟然這麼大
test_clips\clip_001726.wav	大又怎麼樣
test_clips\clip_001727.wav	還不是會下垂
test_clips\clip_001728.wav	像我這種小而美
test_clips\clip_001729.wav	若是站挺一點
test_clips\clip_001730.wav	絕對不會輸她
test_clips\clip_001731.wav	歐巴桑
test_clips\clip_001732.wav	妳在叫我嗎
test_clips\clip_001733.wav	這裡只有我們兩個
test_clips\clip_001734.wav	我不是叫妳叫誰啊
test_clips\clip_001735.wav	有什麼事嗎
test_clips\clip_001736.wav	那邊地上都是頭髮
test_clips\clip_001737.wav	妳是怎麼打掃的
test_clips\clip_001738.wav	這裡掉頭髮是正常的
test_clips\clip_001739.wav	妳工作沒做好
test_clips\clip_001740.wav	還理由一大堆
test_clips\clip_001741.wav	妳趕快掃一掃
test_clips\clip_001742.wav	不然我告訴你們老闆
test_clips\clip_001743.wav	妳是...
test_clips\clip_001744.wav	好啦我現在立刻掃乾淨
test_clips\clip_001745.wav	小姐
test_clips\clip_001746.wav	這頭髮是不是妳的
test_clips\clip_001747.wav	怎麼掉了這麼多頭髮
test_clips\clip_001748.wav	不是啦那不是我的頭髮
test_clips\clip_001749.wav	沒有啦我不是在說妳
test_clips\clip_001750.wav	我是說對面那個小姐啦
test_clips\clip_001751.wav	對面
test_clips\clip_001752.wav	對面沒有人啊
test_clips\clip_001753.wav	明明就有
test_clips\clip_001754.wav	妳沒看到那裡有個長髮、闊嘴
test_clips\clip_001755.wav	笑起來還挺迷人的小姐嗎
test_clips\clip_001756.wav	妳看...
test_clips\clip_001757.wav	她現在還對著妳笑耶
test_clips\clip_001758.wav	再過去就是房間了
test_clips\clip_001759.wav	我看這次你輸定了
test_clips\clip_001760.wav	不可能
test_clips\clip_001761.wav	我還是不相信
test_clips\clip_001762.wav	昌哥會做出背叛嫂子的事情
test_clips\clip_001763.wav	你不信也沒關係
test_clips\clip_001764.wav	等會兒抓到你就信了
test_clips\clip_001765.wav	等等
test_clips\clip_001766.wav	做什麼
test_clips\clip_001767.wav	我們到這裡就好不要再跟了
test_clips\clip_001768.wav	可是都已經跟到這裡
test_clips\clip_001769.wav	只差一步就知道真相了
test_clips\clip_001770.wav	知道真相又能怎麼樣
test_clips\clip_001771.wav	要我回去告訴嫂子嗎
test_clips\clip_001772.wav	萬一害他們夫妻吵到不可收拾
test_clips\clip_001773.wav	整個家庭都散了
test_clips\clip_001774.wav	豈不變成我害的
test_clips\clip_001775.wav	做錯事的人是昌哥又不是你
test_clips\clip_001776.wav	就算他的家庭真的散了
test_clips\clip_001777.wav	也不是你的問題
test_clips\clip_001778.wav	同樣是女人
test_clips\clip_001779.wav	我知道秋鴻姐的心情
test_clips\clip_001780.wav	我也不希望被最愛的人背叛
test_clips\clip_001781.wav	不可能昌哥不會這麼做
test_clips\clip_001782.wav	可是我們都已經跟到這裡了
test_clips\clip_001783.wav	如果不把事情弄清楚
test_clips\clip_001784.wav	以後你還是會懷疑昌哥
test_clips\clip_001785.wav	這樣對你們兄弟的感情
test_clips\clip_001786.wav	也是一種傷害
test_clips\clip_001787.wav	可是萬一...
test_clips\clip_001788.wav	萬一昌哥真的做出
test_clips\clip_001789.wav	對不起嫂子的事情...
test_clips\clip_001790.wav	不管真相多殘忍
test_clips\clip_001791.wav	我們還是要先確定清楚
test_clips\clip_001792.wav	再來想下一步該怎麼走
test_clips\clip_001793.wav	不然你心裡還是放不下
test_clips\clip_001794.wav	不是嗎
test_clips\clip_001795.wav	走啦
test_clips\clip_001796.wav	拜託昌哥
test_clips\clip_001797.wav	你千萬不要讓我失望
test_clips\clip_001798.wav	不要讓嫂子失望
test_clips\clip_001799.wav	你看吧我說得沒錯
test_clips\clip_001800.wav	他們倆真的去開房間了
test_clips\clip_001801.wav	不是啦這不是真的
test_clips\clip_001802.wav	不可能
test_clips\clip_001803.wav	應該是...
test_clips\clip_001804.wav	應該是等會兒有客戶要來
test_clips\clip_001805.wav	他們先進去等客戶而已
test_clips\clip_001806.wav	若是有...
test_clips\clip_001807.wav	若是真的有客戶
test_clips\clip_001808.wav	他們幹嘛穿這樣
test_clips\clip_001809.wav	一定是去裡面做暗通款曲
test_clips\clip_001810.wav	不要臉的事
test_clips\clip_001811.wav	不會絕對不會
test_clips\clip_001812.wav	不可能是這樣
test_clips\clip_001813.wav	昌哥不會這樣做
test_clips\clip_001814.wav	阿勇
test_clips\clip_001815.wav	好了妳不要再說了
test_clips\clip_001816.wav	別再說了
test_clips\clip_001817.wav	你抓姦比被抓還膽小
test_clips\clip_001818.wav	你真的是...
test_clips\clip_001819.wav	時間都過這麼久了
test_clips\clip_001820.wav	也沒看見有人來敲他們的門
test_clips\clip_001821.wav	現在你應該相信
test_clips\clip_001822.wav	他們倆真的做出
test_clips\clip_001823.wav	對不起秋鴻姐的事了吧
test_clips\clip_001824.wav	昌哥怎麼變成這樣
test_clips\clip_001825.wav	他跟嫂子明明是戀愛結婚的
test_clips\clip_001826.wav	嫂子還那麼顧家
test_clips\clip_001827.wav	昌哥怎麼可以背叛她
test_clips\clip_001828.wav	嫂子還會幫玉蓮姐照顧于飛
test_clips\clip_001829.wav	她怎麼可以做出
test_clips\clip_001830.wav	對不起嫂子的事
test_clips\clip_001831.wav	男人就是這樣
test_clips\clip_001832.wav	一有錢就開始作怪
test_clips\clip_001833.wav	家裡的老婆再好都是黃臉婆
test_clips\clip_001834.wav	外面的女人
test_clips\clip_001835.wav	才是嬌豔美麗惹人疼愛
test_clips\clip_001836.wav	我現在想到秋鴻姐
test_clips\clip_001837.wav	在店裡辛辛苦苦的工作
